,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
72,sim_bible, 수제버거  suf얼큰하게 술마신 다음날   수제버거로 해장하기    더블치즈버거 9 900  느끼함의 끝을 달려보자며 주문한 노란폭포수    구운할라피뇨가 들어있어 느끼함을 잡아주니이게 뭐야        계속 들어가    머쉬룸버거 10 800  버섯의 향과 맛이 강해 만족스러웠던 버거    루꼴라가 들어있는데 조합이 너무 좋자나   심지어 계란이 반숙이란말이야      프렌치프라이 5 000  따듯할 때 먹는 감튀는 말해뭐해  인테리어도 세련되고 모던해서 남편이랑 고급진 곳에서 데이트하는 느낌도 내고왔다              경기 고양시 덕양구 안진로 41 1층  s u f_burger  지축맛집  지축역맛집  써프수제버거  수제버거  수제버거맛집  고양이케아맛집  스타필드고양맛집  고양스타필드맛집  지축지구  스타필드고양  고양수제버거맛집  써프버거  SUF  햄버거  수제버거  고양시맛집  럽스타그램  먹스타그램  신혼일상  신혼부부  데이트코스  데이트코스추천  데이트맛집,"#수제버거, #suf얼큰하게, #지축맛집, #지축역맛집, #써프수제버거, #수제버거, #수제버거맛집, #고양이케아맛집, #스타필드고양맛집, #고양스타필드맛집, #지축지구, #스타필드고양, #고양수제버거맛집, #써프버거, #SUF, #햄버거, #수제버거, #고양시맛집, #럽스타그램, #먹스타그램, #신혼일상, #신혼부부, #데이트코스, #데이트코스추천, #데이트맛집",135,0.023356401384083045,8,1,9,6,2,5,0,0,1,0,32,25
73,gurani_cu,  상수 테이스티버거가수 테이님의 수제버거 맛집  예전부터 방송으로 많이 접해서 너무 궁금했던 수제버거 집    테이스티버거기본적인 수제버거 재료가 풍성해서 좋았다  에그마니버거폭신한 에그가 한 가득 특제스리라차소스가 별미였다  크라켄버거오징어패티와 오징어먹물 그리고 후라이까지   식감이 좋았다감튀까지 접수 완료  패티 육즙도 풍부했고 버거가 하나같이 다 맛있었다  재 방문해서 다른 버거도 먹어 봐야지    ,,95,0.01643598615916955,0,0,0,0,0,0,0,0,0,0,0,0
74,ssuzyk_,호랭이버거      ,,103,0.017820069204152248,0,0,0,0,0,0,0,0,0,0,0,0
75,jiyoul_ryu, 미국  라스베가스  고든램지버거    한국에서 14만원 버거로 악명 높은 버거 미쉐린 스타 셰프인 고든램지의 레시피로 구현하는 최고급 다이닝 수준의 버거  라스베가스의  플래닛할리우드 의 명소인 이곳 고든램지버거는 체인점이 여기 저기 많이 생겨서 웨이팅 조금만 해도 쌉 가능  단품 햄버거 19  25 000원  정도로 우리나라 수제햄버거집 가격 정도 됨  하지만 맛은 별로임 햄버거 1개 먹다 목메어 콜라 3잔 리필해 마심    호불보가 좀 심한듯가격은 마지막 사진 영수증 참조  hellskitchenberger  backyardburger  onionrings  sweetpotato  고든램지  먹스타그램  여행에미치다  라스베가스여행  lasvegasstrip  lasvegas  여행중  햄버거  여행스타그램  라스베가스맛집  lasvegashotel  인생햄버거  어니언링  미국서부여행  lasvegasfood,"#미국, #라스베가스, #고든램지버거, #미쉐린, #플래닛할리우드, #hellskitchenberger, #backyardburger, #onionrings, #sweetpotato, #고든램지, #먹스타그램, #여행에미치다, #라스베가스여행, #lasvegasstrip, #lasvegas, #여행중, #햄버거, #여행스타그램, #라스베가스맛집, #lasvegashotel, #인생햄버거, #어니언링, #미국서부여행, #lasvegasfood",395,0.06833910034602075,3,2,1,0,2,2,0,0,0,0,10,24
76,h_s_t_food,서구  맥도날드   선팔 맞팔  하트3개이상눌러드리구  댓글입니다  평리네거리부근 위치한 햄버거가게요즘 새로나온 신상햄버거 힛앤핫    올만에 시켜먹는 햄버거 역시 치킨이들가서 그런지맛있네요 일반 햄버거랑은 좀틀리게 매콤한 맛이 아주 땡기는 맛입니다  양상추인지 배추인지 잘모르겟지만 일반        햄버거랑은 들어있는 채소 약간틀리네요요즘 햄버거 셋트 가격도 장난아니게 비싸네요  햄버거 셋트 2개면 피자한판값이네요  물가가 엄청나게 비싸졋습니다  하지만 맛은 콜라랑 감튀랑 먹음 조합이 멋지네요인친님들도 오늘은 햄버거 ㄱㄱㄱ         대구  서구  맥도날드  불고기버거  힛앤핫  뷰  감자튀김  감튀  햄버거  치즈스틱  치킨  맛집  콘셀러드  포장  배달  주문  핫플레이스  핫플  동내맛집  인스타  팔로우 취업  부업  건축  골프  부동산  대구맛집,"#대구, #서구, #맥도날드, #불고기버거, #힛앤핫, #뷰, #감자튀김, #감튀, #햄버거, #치즈스틱, #치킨, #맛집, #콘셀러드, #포장, #배달, #주문, #핫플레이스, #핫플, #동내맛집, #인스타, #팔로우, #취업, #부업, #건축, #골프, #부동산, #대구맛집",241,0.04169550173010381,2,1,3,0,0,1,0,1,0,0,8,27
77,mika.san.3939,  タイ  バンコク    シャングリラホテル  2023 1 11  行く前にタイ政府の急な政策で行けなくなったのだが 一日で政策 換で昨日無事に れた 9日出 の人はタイ行きの飛行機に れなかった人が 山いたらしい   コロナから約3年   石の上にも3年 とうとうタイに れた    o   中心部と違ってシャングリラの周りは昔とあまりかわっていないような感じ ホテルの裏はいまだにアジアそのものだった 客層は白人系70  週から中 が猛チャ ジしてきそう 客層は白人日本人は高 層が多く 若い頃安いバンコクで しい思い出があって てるようなリピ タ が多い感じがしました シャングリラ裏の ジムズバ ガ  ついつい入ってしまった  いパンが小さく見えたけどお肉は肉厚で後から いてきた  バンコク  タイ  ジムバ ガ   タイ旅行  シャングリラホテル  シャングリラバンコク タイ好き  アジア好き  バンコク 光  海外旅行  海外旅行好きな人と がりたい   タイ渡航  ハンバ ガ    ハンバ ガ 部  ハンバ ガ 大好き  햄버거  ハンバ ガ 女子  ハンバ ガ 巡り  グルメバ ガ ,"#バンコク, #タイ, #ジムバ?ガ?, #タイ旅行, #シャングリラホテル, #シャングリラバンコク, #タイ好き, #アジア好き, #バンコク?光, #海外旅行, #海外旅行好きな人と?がりたい, #タイ渡航, #ハンバ?ガ?, #ハンバ?ガ?部, #ハンバ?ガ?大好き, #햄버거, #ハンバ?ガ?女子, #ハンバ?ガ?巡り, #グルメバ?ガ?",119,0.020588235294117647,1,1,0,0,0,0,0,0,0,0,2,19
78,hihee.e,혈관타고 육즙이 그대로 전해지는 레전드 버거에요  맛 비주얼  패티 전부 명품으로 플렉스해버린  톰바그 수제버거계의 샤넬 등장하실게요 나 햄버거좀 먹어봤다 하시는 분들  당장 파주로 가셔야 합니다 100 고기패티로 육향이 그대로 전해지는 톰스테이크바그  두툼한 소고기에 신선한 야채의 꿀조합으로 톰바그의 시그니처 메뉴에요 두꺼운 버거 비주얼에 행복해지고 패티의 육즙이 좔좔흘러 홍수난줄   퍽퍽하지도 않고 그저 갓띵작임   패티본연의 풍미를 담아 치즈와의 조합으로 진한맛을 극대화시킨 오리지널버거는 순간 미쿸 버거인가 착각할 정도로 너끼함이 고급져요ㅠ 치즈 고기 좋아하시는분들 무조건 픽  국내산 닭다리살패티로 부드러움 극강 BBQ치킨바그 숯불향이 찐 BBQ답습니다 소스가 매콤달콤해서 누구나한테 사랑받을 치킨버거죠 햄버거에 빠질 수 없는 밀크쉐이크  톰바그를 위해 태어난 바닐라쉐이크에요  수제로 만들어 여태 먹었던 쉐이크들과는 어나더레벨   여기에 미국갬성 느껴지는 어니언치즈베이컨 감튀브라운 찍먹해주면 味친 조합이죠     톰스테이크바그  15 900 오리지널패티톰바그  13 900 BBQ치킨바그  16 900바닐라쉐이크  4 900  톰바그  경기도 파주시 운정로 39 102호   매일 11 00   21 00 히희_파주 파주맛집  파주맛집추천  수제버거  수제버거맛집  파주수제버거  운정맛집  운정맛집추천  수제버거추천  버거맛집  hamburger  운정동맛집  파주가볼만한곳,"#톰바그, #히희_파주, #파주맛집, #파주맛집추천, #수제버거, #수제버거맛집, #파주수제버거, #운정맛집, #운정맛집추천, #수제버거추천, #버거맛집, #hamburger, #운정동맛집, #파주가볼만한곳",866,0.14982698961937715,5,0,7,4,0,0,0,0,3,0,19,14
79,uni_pearl_s, 버거의 변신은 무죄 와플버거치킨은 어떤거 사이에 끼워놔도 맛있다          브럭시     크리스피치킨와플샌드위치  더보스버거,"#와플버거치킨은, #브럭시, #크리스피치킨와플샌드위치, #더보스버거",118,0.02041522491349481,2,0,0,0,0,0,0,0,0,0,2,4
80,limlime805, 제품제공 도톰한 Chefood 한상 떡갈비  그냥 먹어도 맛있지만 패티로 활용해 햄버거 만들어 먹었어요기존 롯데 떡갈비의 2배 너비  1 5배 두께인데요  갈빗살의 쫄깃한 식감과 풍미가 잘 느껴지도록 큼직하고 도톰해서인지 먹는 느낌이 더 풍성하고 맛있더라구요집에 늘 있는 재료들  햄버거 빵과 양배추  콘  마요네즈 그리고 쌈야채까지 준비해주었습니다Chefood 한상떡갈비는 기름을 두른 프라이팬에 중약불로 6 7분간 구워주고 양배추와 콘은 마요네즈와 함께 샐러드로 만들어줍니다데운 빵위에 야채  샐러드  Chefood  한상 떡갈비 올려주면 간편  맛있게 햄버거 완성이에요원래는 반만 먹으려고 했는데 먹다보니 한개 다먹은ㅋ 떡갈비가 큼직  도톰해서 완전 배부르더라구요  한번을 먹어도 든든하게 먹어줘야지 했네요냉동실 쟁임템 중 하나였던 떡갈비  이제 Chefood  한상 떡갈비로 갈아타줘야겠어요ㅋ 한식반찬  반찬메뉴  냉동떡갈비  떡갈비요리  Chefood  Chefood한상떡갈비  떡갈비  쿡스타그램  온더테이블   ,"#제품제공, #한식반찬, #반찬메뉴, #냉동떡갈비, #떡갈비요리, #Chefood, #Chefood한상떡갈비, #떡갈비, #쿡스타그램, #온더테이블",1685,0.29152249134948094,0,0,0,0,1,1,0,0,0,0,2,10
81,sukyoung80,빵모닝 오늘은 어쩌다 온가족 이른아침 빵모닝 남편이랑 조용하게 맞이하던 아침은   아이들이 아빠랑 같이 아침 먹겟다고해서 어쩌다 다함께    방학인데  응  왜  더자     라고 햇지만    얼렁뚱땅 이렇게 ㅋㅋㅋㅋ냉동실에 잠자던 너비아니 꺼내서 생명을 넣어줌  냉동실이 다 비워져간다 방학 이제 시작인데   조만간 또 사부작 냉동실을 가득가득 채워야겟구나  목요일아침  빵모닝  온가족빵모닝 방학인데  왜일찍일어나  그냥조금더자   아빠랑함께먹는아침  온가족식탁에둘러앉아  하루시작  먹고바로  유투브보기  이러기야   모닝빵  모닝빵햄버거  햄버거  내맘대로토핑 덴비  덴비임프레이션  덴비사고싶다  이쁘다 집밥  홈쿡  예남매맘  경주맘  경주,"#목요일아침, #빵모닝, #온가족빵모닝, #방학인데, #왜일찍일어나, #그냥조금더자??, #아빠랑함께먹는아침, #온가족식탁에둘러앉아, #하루시작, #먹고바로, #유투브보기, #이러기야??, #모닝빵, #모닝빵햄버거, #햄버거, #내맘대로토핑, #덴비, #덴비임프레이션, #덴비사고싶다, #이쁘다, #집밥, #홈쿡, #예남매맘, #경주맘, #경주",94,0.016262975778546712,2,2,0,0,0,0,0,0,0,0,4,25
82,ho5yam_m,김포 장기동 봉구스밥버거 치즈제육 4 500 봉순이 3 700 햄치즈 4 300 진짜 진짜 오랜만에 봉구스밥버거에 왔다  몇 년 만인가  내 17살부터 10대의 배고픔을 책임졌던 봉구스추억도 많고  먹은 것도 많다 예전에 나온 모든 메뉴는 전부 먹었다 정말 많이도 먹었다 10년이 지났다 이 브랜드가 나온 것도 그때는 봉구스 기본  1 500원 이었다 지금은 3 000원이 되어버렸다 시간 참 빠르고 세월 참 야속했다 빠르게 변하는 시대에서 적응하는 사람이 되겠지 그래야 밥이라도 굶지 않으며 살겠지 ,,382,0.06608996539792387,0,0,0,0,0,0,0,0,0,0,0,0
83,aipharos,나   당장 뭐가 제일 먹고 싶어 아들   지금 있는 해안쪽은 소대만 생활을 하는데다 취사병이 워낙 솜씨가 좋아서 생각보다 정말 잘 먹고 있는데 햄버거만큼은 정말    먹기 싫을 정도로 형편없는 군대리아가 나와요 햄버거 먹고 싶어요 고민할 것 없이 쇼룸 근처의 넌덕  neondeok 으로 아들은 이 달의 버거인 라구버거를 다 먹고난 후  버섯버거도 하나 더 먹었다 유미는 그제 밤에 본 영화 때문에 어제 방문했을 때 나와 마찬가지로 치즈버거를 주문하긴 했는데 패티를 추가한 나와 달리 보통 치즈버거로 먹은 것이 못내 아쉬웠나보다 그래서 이번엔 패티를 추가한 치즈버거   그리고 난 루꼴라 버거 여기에 넌덕의 시그니처 사이드인 버섯튀김      그리고 꼭  먹어보셨으면 하는 살사  원래는 살사프라이     역시 마찬가지로 꼭 곁들여 드셨으면 하는 SATURDAY 라거 맥주와 SUNDAY 에일 맥주    기분좋게  포만감 가득 하게 잘 먹고 나왔다 아들과 가고 싶은 음식점은 여럿 있지만 엄빠 모두 일하러 나간  친구도 거의 없는 집에서 마냥 있으라고는 말 못하겠더라  첫 휴가  하루라도 더 친구들과 신나게 즐겼으면 하는 마음 아들은 이제 친구들과 바로 스키장으로 유미와 나는 아들을 역에 바래다 준 후 부암동으로  북악스카웨이로 드라이브한 후 늦은 시간 문 열린 카페를 찾아 연희동 프로토콜 로스터스까지 갔으나 커피는 이미 마감했다는 소식에 아쉬움을 다시며 집으로  넌덕  합정동버거  수제버거  햄버거  루꼴라버거  치즈버거  리얼치즈버거  라구버거  버섯튀김  살사프라이  버섯버거,"#넌덕, #합정동버거, #수제버거, #햄버거, #루꼴라버거, #치즈버거, #리얼치즈버거, #라구버거, #버섯튀김, #살사프라이, #버섯버거",381,0.06591695501730103,8,1,0,1,0,0,0,0,0,0,10,11
84,burgerily_delish,   theburgerstandmaverick     _ burgerily  burgerilydelish  burger  burgers  burgersandfries  hamburger  burgerlovers  burgerclub  burgertime  delicious  yummy  delish  ハンバ ガ   햄버거  everydayisburgerday  umami  oishii  nara  japan,"#burgerily, #burgerilydelish, #burger, #burgers, #burgersandfries, #hamburger, #burgerlovers, #burgerclub, #burgertime, #delicious, #yummy, #delish, #ハンバ?ガ?, #햄버거, #everydayisburgerday, #umami, #oishii, #nara, #japan",107,0.018512110726643598,1,1,0,0,0,0,0,0,0,0,2,19
