,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
706,0.01518,6.483600305110603e-05,0.8857142857142857,0.05555555555555555,0.0323,0.1827622014537902,0,0,14
707,0.01948,0.0004950419527078566,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.0628245067497404,0,0,43
708,0.009840000000000002,0.004622425629290617,0.5714285714285714,0.1111111111111111,0.1,0.12564901349948077,0,0,428
709,0.009840000000000002,0.004622425629290617,0.45714285714285713,0.2222222222222222,0.25,0.16199376947040497,0,0,499
710,0.01642,0.0006834477498093058,0.11428571428571428,0.1111111111111111,0.5,0.012461059190031152,0,0,56
711,0.00868,0.004654462242562929,0.8857142857142857,0.8333333333333333,0.4839,0.17445482866043613,0,1,195
712,0.005280000000000001,0.00016170861937452326,0.0,0.0,0.0,0.016095534787123573,0,0,15
713,0.005280000000000001,0.00016170861937452326,0.0,0.0,0.0,0.0264797507788162,0,0,15
714,0.2,0.0025751334858886343,0.8857142857142857,0.611111111111111,0.35479999999999995,0.13499480789200413,0,0,22
715,0.2,0.0025751334858886343,0.8857142857142857,0.5555555555555556,0.3226,0.16510903426791276,0,0,20
716,0.022000000000000002,0.0028802440884820747,0.17142857142857143,0.1111111111111111,0.3333,0.01921079958463136,0,1,64
717,0.0064,0.00011441647597254004,0.42857142857142855,0.05555555555555555,0.0667,0.13291796469366562,0,0,14
718,0.007260000000000001,0.0010183066361556063,0.6,0.3333333333333333,0.2857,0.06334371754932502,0,1,48
719,0.0468,0.00038672768878718534,0.6571428571428571,0.16666666666666666,0.1304,0.0711318795430945,0,0,22
720,0.0064600000000000005,0.00032265446224256293,0.11428571428571428,0.05555555555555555,0.25,0.024402907580477674,0,0,36
721,0.0034200000000000003,0.00014721586575133485,0.7714285714285714,0.2777777777777778,0.1852,0.1292834890965732,0,0,23
722,0.0008600000000000001,0.001669717772692601,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.1677050882658359,0,1,79
723,0.006,3.7376048817696416e-05,0.19999999999999998,0.05555555555555555,0.1429,0.09968847352024922,0,0,6
724,0.24000000000000002,0.009916094584286803,0.14285714285714285,0.16666666666666666,0.6,0.011422637590861888,0,0,83
725,0.00128,2.2120518688024408e-05,0.14285714285714285,0.05555555555555555,0.2,0.05711318795430945,0,0,2
726,0.001,3.051106025934401e-05,0.8571428571428571,0.1111111111111111,0.0667,0.543613707165109,0,0,7
727,0.001,3.051106025934401e-05,0.8571428571428571,0.1111111111111111,0.0667,0.543613707165109,0,0,9
728,0.001,3.051106025934401e-05,0.8571428571428571,0.1111111111111111,0.0667,0.543613707165109,0,0,6
729,0.001,3.051106025934401e-05,0.8571428571428571,0.1111111111111111,0.0667,0.5353063343717549,0,0,3
730,0.009460000000000001,0.0004988558352402746,0.37142857142857144,0.3333333333333333,0.4615,0.03582554517133956,0,1,25
731,0.00194,0.0010259344012204423,0.8285714285714285,0.05555555555555555,0.0345,0.12720664589823466,0,0,20
732,0.00194,0.0010259344012204423,0.8285714285714285,0.05555555555555555,0.0345,0.13862928348909656,0,0,18
733,0.00676,0.0007879481311975591,0.0,0.0,0.0,0.08463136033229492,0,0,44
734,0.0102,0.0006941266209000762,0.34285714285714286,0.16666666666666666,0.25,0.14018691588785046,0,0,78
735,0.061880000000000004,0.0011456903127383675,0.39999999999999997,0.05555555555555555,0.0714,0.16199376947040497,0,0,2
736,0.0010400000000000001,0.0002852784134248665,0.8285714285714285,0.16666666666666666,0.1034,0.11474558670820353,0,1,109
737,0.0031400000000000004,0.0016552250190694125,0.39999999999999997,0.2222222222222222,0.2857,0.18016614745586707,1,1,34
738,0.006900000000000001,0.00018230358504958046,0.3142857142857143,0.05555555555555555,0.0909,0.042575285565939765,0,0,26
739,0.012180000000000002,0.0005087719298245614,0.2857142857142857,0.1111111111111111,0.2,0.3312564901349948,0,0,43
740,0.01242,9.992372234935164e-05,0.8571428571428571,0.5,0.3,0.06593977154724819,0,1,22
741,0.01242,9.992372234935164e-05,0.8571428571428571,0.5,0.3,0.06593977154724819,0,1,26
742,0.01242,9.992372234935164e-05,0.8285714285714285,0.5,0.3103,0.06438213914849429,0,1,17
743,0.01242,9.992372234935164e-05,0.0,0.0,0.0,0.008307372793354102,0,0,16
744,0.00256,0.00010983981693363844,0.02857142857142857,0.0,0.0,0.10643821391484944,0,0,25
745,0.00116,0.0002364607170099161,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.215472481827622,1,0,41
746,0.01242,0.00045690312738367656,0.19999999999999998,0.16666666666666666,0.4286,0.027518172377985463,0,0,23
747,0.00054,1.5255530129672005e-06,0.14285714285714285,0.05555555555555555,0.2,0.013499480789200415,0,0,2
748,0.0009800000000000002,0.0003485888634630053,0.5142857142857142,0.05555555555555555,0.0556,0.10851505711318796,0,0,33
749,0.050440000000000006,0.0015522501906941265,0.8571428571428571,0.2777777777777778,0.16670000000000001,0.11111111111111112,0,1,34
750,0.050440000000000006,0.0015522501906941265,0.8571428571428571,0.2777777777777778,0.16670000000000001,0.14382139148494288,0,1,36
751,0.00012000000000000002,5.1868802440884816e-05,0.6571428571428571,0.1111111111111111,0.087,0.11370716510903427,0,0,33
752,0.00822,0.0006422578184591914,0.08571428571428572,0.0,0.0,0.07943925233644861,0,0,30
753,0.0022600000000000003,0.00019069412662090006,0.7999999999999999,0.05555555555555555,0.0357,0.11682242990654206,0,0,17
754,0.0011,0.003519450800915332,0.6571428571428571,0.2777777777777778,0.21739999999999998,0.12980269989615784,0,0,169
755,0.00036,0.00014569031273836764,0.34285714285714286,0.05555555555555555,0.0833,0.03426791277258567,0,0,19
756,0.00076,2.974828375286041e-05,0.11428571428571428,0.05555555555555555,0.25,0.014537902388369677,0,0,8
757,0.0068200000000000005,0.0014050343249427917,0.3142857142857143,0.2222222222222222,0.3636,0.04776739356178608,0,1,19
758,0.0029200000000000003,0.00012356979405034324,0.19999999999999998,0.05555555555555555,0.1429,0.0347871235721703,0,0,19
759,0.06552000000000001,0.004026697177726926,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.11266874350986501,1,0,7
760,0.0041800000000000006,0.00022196796338672768,0.0,0.0,0.0,0.03219106957424714,0,0,21
761,0.016620000000000003,0.0013119755911517924,0.8285714285714285,0.2777777777777778,0.1724,0.08722741433021806,0,0,53
762,0.13704000000000002,0.0016910755148741418,0.37142857142857144,0.2222222222222222,0.30770000000000003,0.053478712357217024,0,1,16
763,0.00062,0.00041723874904652934,0.0,0.0,0.0,0.10176531671858775,0,0,106
764,0.029380000000000003,0.00047368421052631577,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.03167185877466251,0,0,18
765,0.047740000000000005,0.012967200610221205,0.6285714285714286,0.2777777777777778,0.2273,0.06438213914849429,0,0,53
766,0.00338,0.00015484363081617086,0.11428571428571428,0.05555555555555555,0.25,0.006749740394600208,0,0,8
767,0.01196,0.00010983981693363844,0.22857142857142856,0.1111111111111111,0.25,0.045171339563862926,0,0,9
768,0.0055000000000000005,0.00039664378337147215,0.8571428571428571,0.16666666666666666,0.1,0.16095534787123572,0,0,42
769,0.054020000000000006,0.02974828375286041,0.5714285714285714,0.2222222222222222,0.2,0.05919003115264797,0,0,118
770,0.015680000000000003,9.763539282990083e-05,0.2571428571428571,0.16666666666666666,0.3333,0.13447559709241952,1,1,10
771,0.011000000000000001,0.00045080091533180775,0.0,0.0,0.0,0.005192107995846314,0,0,19
772,0.050620000000000005,0.0033401983218916856,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.04672897196261682,0,0,148
773,0.045000000000000005,0.0002631578947368421,0.8571428571428571,0.16666666666666666,0.1,0.08722741433021806,0,1,24
774,0.011340000000000001,0.0005179252479023646,0.8857142857142857,0.4444444444444444,0.2581,0.09813084112149532,0,1,31
775,0.00268,0.00020137299771167048,0.14285714285714285,0.05555555555555555,0.2,0.010903426791277258,0,0,49
776,0.01864,0.0006575133485888634,0.05714285714285714,0.05555555555555555,0.5,0.03115264797507788,0,0,5
777,0.01864,0.0006575133485888634,0.3142857142857143,0.05555555555555555,0.0909,0.13032191069574245,0,0,7
778,0.03776,0.0050327993897787944,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.13707165109034267,0,1,136
779,0.0005600000000000001,0.00013043478260869564,0.2857142857142857,0.16666666666666666,0.3,0.06386292834890966,0,0,40
780,0.0011,0.0002776506483600305,0.11428571428571428,0.1111111111111111,0.5,0.009345794392523364,0,0,30
781,0.0125,0.003875667429443173,0.45714285714285713,0.2222222222222222,0.25,0.0711318795430945,1,1,19
782,0.00118,0.0007215865751334858,0.05714285714285714,0.0,0.0,0.004153686396677051,0,0,19
783,0.003,3.585049580472921e-05,0.6285714285714286,0.2222222222222222,0.1818,0.05815160955347871,0,1,1
784,0.014740000000000001,0.0002944317315026697,0.6285714285714286,0.1111111111111111,0.0909,0.06178608515057113,0,1,17
785,0.04358,0.0009946605644546146,0.5428571428571428,0.5555555555555556,0.5263,0.06905503634475597,0,1,19
786,0.017480000000000002,0.0003272311212814645,0.5142857142857142,0.05555555555555555,0.0556,0.1973001038421599,0,0,19
787,0.00058,0.00039969488939740655,0.5142857142857142,0.5,0.5,0.0695742471443406,0,1,19
788,0.00128,7.627765064836002e-06,0.2857142857142857,0.05555555555555555,0.1,0.0695742471443406,0,0,1
789,0.0005200000000000001,3.2799389778794814e-05,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.10643821391484944,1,0,8
790,0.018340000000000002,0.007627765064836003,0.6,0.2222222222222222,0.1905,0.3582554517133956,1,0,247
791,0.30000000000000004,0.7559115179252479,0.7428571428571429,0.38888888888888884,0.26920000000000005,0.14018691588785046,1,1,1918
792,0.30000000000000004,0.7559115179252479,0.7428571428571429,0.5,0.3462,0.1261682242990654,1,1,1205
793,0.00194,3.2799389778794814e-05,0.19999999999999998,0.05555555555555555,0.1429,0.016095534787123573,0,0,3
794,0.051620000000000006,0.0005964912280701754,0.8285714285714285,0.2222222222222222,0.1379,0.09293873312564901,0,1,28
795,0.11346,0.00044164759725400454,0.19999999999999998,0.05555555555555555,0.1429,0.03894080996884735,0,0,12
796,0.11346,0.00044164759725400454,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.11993769470404984,1,1,16
797,0.005540000000000001,0.0017848970251716247,0.6285714285714286,0.05555555555555555,0.0455,0.08670820353063344,0,0,131
798,0.006520000000000001,0.0002623951182303585,0.2571428571428571,0.16666666666666666,0.3333,0.03374870197300103,0,1,17
799,0.0011,0.00010983981693363844,0.8571428571428571,0.2222222222222222,0.1333,0.09865005192107996,1,0,23
800,0.0222,0.0003005339435545385,0.14285714285714285,0.05555555555555555,0.2,0.061266874350986496,0,0,7
801,0.00396,0.00040350877192982455,0.5714285714285714,0.16666666666666666,0.15,0.08878504672897196,0,0,27
802,0.006280000000000001,0.0002578184591914569,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.04205607476635514,0,0,34
803,0.015600000000000001,0.002519450800915332,0.9142857142857143,0.5555555555555556,0.3125,0.12045690550363447,0,1,128
804,0.00014000000000000001,6.102212051868802e-06,0.0,0.0,0.0,0.12045690550363447,0,0,5
805,0.01686,0.002562166285278413,0.8285714285714285,0.5555555555555556,0.3448,0.09813084112149532,0,1,208
806,0.015300000000000001,0.0007017543859649122,0.19999999999999998,0.16666666666666666,0.4286,0.03946002076843198,0,0,19
807,0.023780000000000003,0.00753394355453852,0.7999999999999999,0.2777777777777778,0.1786,0.12201453790238836,0,1,294
808,0.009340000000000001,0.001213577421815408,0.2857142857142857,0.05555555555555555,0.1,0.03167185877466251,0,0,13
809,0.020980000000000002,0.000562929061784897,0.0,0.0,0.0,0.004153686396677051,0,0,19
810,0.020980000000000002,0.000562929061784897,0.02857142857142857,0.0,0.0,0.13966770508826581,0,0,19
811,0.0038000000000000004,0.0003112128146453089,0.2857142857142857,0.05555555555555555,0.1,0.036344755970924195,0,0,57
812,0.4,0.0017284515636918382,0.7428571428571429,0.38888888888888884,0.26920000000000005,0.19106957424714432,0,1,3
813,0.4,0.0017284515636918382,0.2857142857142857,0.1111111111111111,0.2,0.20093457943925233,0,0,5
814,0.019100000000000002,0.00015179252479023645,0.3142857142857143,0.05555555555555555,0.0909,0.06386292834890966,0,0,5
815,0.0027400000000000002,0.0006193745232646834,0.3142857142857143,0.05555555555555555,0.0909,0.03530633437175493,0,0,69
816,0.00042,1.5255530129672005e-06,0.0,0.0,0.0,0.006230529595015576,0,0,22
817,0.0021000000000000003,4.576659038901602e-06,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.03426791277258567,0,0,3
818,0.01004,0.002749809305873379,0.3142857142857143,0.05555555555555555,0.0909,0.021287642782969886,0,0,84
819,0.017980000000000003,9.077040427154843e-05,0.8571428571428571,0.1111111111111111,0.0667,0.10799584631360333,0,1,9
820,0.0018200000000000002,0.0002471395881006865,0.17142857142857143,0.1111111111111111,0.3333,0.01869158878504673,0,0,13
821,0.007680000000000001,0.00043249427917620137,0.14285714285714285,0.05555555555555555,0.2,0.042575285565939765,0,0,117
822,0.00018,3.051106025934401e-06,0.05714285714285714,0.05555555555555555,0.5,0.014537902388369677,0,0,2
823,0.0002,1.5255530129672005e-06,0.02857142857142857,0.05555555555555555,1.0,0.08359293873312565,0,0,2
824,0.00044,3.508771929824561e-05,0.45714285714285713,0.2222222222222222,0.25,0.06438213914849429,0,0,18
825,0.00044,3.508771929824561e-05,0.4857142857142857,0.2222222222222222,0.2353,0.06593977154724819,0,0,11
826,0.0061600000000000005,0.0005987795575896262,0.2857142857142857,0.05555555555555555,0.1,0.3582554517133956,0,0,19
827,0.04650000000000001,0.00021662852784134248,0.14285714285714285,0.05555555555555555,0.2,0.01973001038421599,0,0,2
828,0.00054,0.00012356979405034324,0.0,0.0,0.0,0.001557632398753894,0,0,19
829,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,7
830,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,5
831,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,5
832,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,5
833,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,5
834,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,10
835,0.008020000000000001,5.339435545385202e-05,0.8285714285714285,0.2222222222222222,0.1379,0.12097611630321911,0,0,7
836,0.047580000000000004,0.0061235697940503426,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.13032191069574245,0,1,19
837,0.07712000000000001,0.011441647597254004,0.8571428571428571,0.1111111111111111,0.0667,0.19626168224299065,0,0,314
838,0.00532,0.002131197559115179,0.0,0.0,0.0,0.06593977154724819,0,0,92
839,0.00026000000000000003,0.00016018306636155606,0.19999999999999998,0.05555555555555555,0.1429,0.08255451713395638,0,0,19
840,0.005220000000000001,0.018306636155606407,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.29179646936656284,1,0,19
841,0.016220000000000002,0.0022204424103737606,0.39999999999999997,0.3333333333333333,0.4286,0.037383177570093455,0,0,110
842,0.00176,0.0007215865751334858,0.02857142857142857,0.05555555555555555,1.0,0.004153686396677051,0,0,52
843,0.018060000000000003,6.788710907704042e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.03997923156801661,0,0,6
844,0.06304,0.00293440122044241,0.7428571428571429,0.3333333333333333,0.23079999999999998,0.09813084112149532,0,1,19
845,0.00284,0.007627765064836003,0.42857142857142855,0.2777777777777778,0.3333,0.1806853582554517,1,0,1102
846,0.0007400000000000001,0.0004492753623188406,0.0,0.0,0.0,0.006230529595015576,0,0,19
847,0.0074,0.00045308924485125857,0.6857142857142857,0.2222222222222222,0.16670000000000001,0.07009345794392524,0,0,17
848,0.01306,6.407322654462243e-05,0.08571428571428572,0.05555555555555555,0.3333,0.036344755970924195,0,0,5
849,0.05058000000000001,0.08009153318077802,0.17142857142857143,0.1111111111111111,0.3333,0.14849428868120457,0,0,616
850,0.030740000000000003,0.000425629290617849,0.37142857142857144,0.2222222222222222,0.30770000000000003,0.03271028037383177,0,1,23
851,0.00268,0.00012433257055682683,0.14285714285714285,0.05555555555555555,0.2,0.029595015576323987,0,0,7
852,0.00024000000000000003,8.771929824561403e-05,0.5714285714285714,0.2777777777777778,0.25,0.07684319833852545,0,1,19
853,0.00024000000000000003,8.771929824561403e-05,0.5714285714285714,0.2777777777777778,0.25,0.10228452751817238,0,1,19
854,0.00024000000000000003,8.771929824561403e-05,0.5714285714285714,0.2777777777777778,0.25,0.07684319833852545,0,1,19
855,0.00024000000000000003,8.771929824561403e-05,0.6,0.2777777777777778,0.23809999999999998,0.11163032191069575,0,1,19
856,0.00024000000000000003,8.771929824561403e-05,0.5714285714285714,0.3333333333333333,0.3,0.07580477673935618,0,1,19
857,0.00048000000000000007,1.5255530129672005e-06,0.11428571428571428,0.05555555555555555,0.25,0.02336448598130841,0,0,0
858,0.0048400000000000006,0.00015255530129672004,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.02596053997923157,0,0,12
859,0.030320000000000003,0.0010884820747520975,0.22857142857142856,0.05555555555555555,0.125,0.07736240913811007,0,0,48
860,0.00024000000000000003,4.195270785659802e-05,0.2571428571428571,0.2222222222222222,0.44439999999999996,0.06490134994807892,1,0,12
861,0.00024000000000000003,4.195270785659802e-05,0.34285714285714286,0.2222222222222222,0.3333,0.09968847352024922,1,0,16
862,0.00024000000000000003,4.195270785659802e-05,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.05399792315680166,0,0,8
863,0.00012000000000000002,7.627765064836002e-06,0.34285714285714286,0.05555555555555555,0.0833,0.041536863966770504,0,0,3
864,0.008620000000000001,0.0008321891685736079,0.4857142857142857,0.05555555555555555,0.0588,0.060228452751817235,0,0,31
865,0.0008200000000000001,5.720823798627002e-05,0.05714285714285714,0.0,0.0,0.016614745586708203,0,0,22
866,0.008,0.00016933638443935925,0.7142857142857143,0.3333333333333333,0.24,0.08203530633437175,0,0,26
867,0.01374,0.0009504195270785659,0.02857142857142857,0.0,0.0,0.2170301142263759,0,0,20
868,0.00824,0.0003310450038138825,0.5714285714285714,0.05555555555555555,0.05,0.06490134994807892,0,0,27
